Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes"
1249283,11/06/2025 10:25,,Female,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,8.0,7.0,5.0,4.0,4.0,4.0,4.0,1
1250307,13/06/2025 11:04,,Female,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,6.0,3.0,3.0,4.0,,,4.0,1
1251587,18/06/2025 13:24,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,10.0,10.0,5.0,5.0,4.0,4.0,5.0,1
1254147,23/06/2025 8:22,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,4.0,1
1256451,1/07/2025 9:04,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,9.0,9.0,4.0,5.0,5.0,5.0,4.0,1
1240323,13/05/2025 7:44,,Male,,Wantirna College,Year 7,Unknown,Onsite,7.0,5.0,,,,,,
1243651,20/05/2025 7:40,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,5.0,3.0,3.0,3.0,4.0,4.0,4.0,
1245956,29/05/2025 8:31,,Rather not say,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,6.0,4.0,3.0,4.0,4.0,4.0,
1249284,11/06/2025 10:26,,Rather not say,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,5.0,2.0,1.0,4.0,4.0,1.0,
1250308,13/06/2025 11:05,,Male,,Unknown,Year 8,Simone's program,Onsite,3.0,2.0,1.0,1.0,4.0,1.0,4.0,1
1251588,18/06/2025 13:24,,Female,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,4.0,2.0,1.0,1.0,1.0,1.0,4.0,1
1254148,23/06/2025 8:22,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,
1254916,24/06/2025 12:25,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,4.0,2.0,5.0,4.0,3.0,1
1256452,1/07/2025 9:04,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,5.0,5.0,5.0,5.0,5.0,1
1239556,9/05/2025 9:55,,Female,,Rowville Secondary College,Year 7,Unknown,Onsite,6.0,4.0,3.0,4.0,3.0,4.0,3.0,
1240324,13/05/2025 7:44,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,4.0,,4.0,
1240836,14/05/2025 8:08,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,7.0,4.0,4.0,5.0,2.0,4.0,1
1241092,14/05/2025 12:22,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,4.0,1
1243652,20/05/2025 7:40,,Male,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,5.0,5.0,3.0,3.0,4.0,4.0,4.0,
1244676,23/05/2025 9:15,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,8.0,5.0,4.0,5.0,4.0,4.0,1
1245957,29/05/2025 8:31,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,3.0,3.0,4.0,4.0,3.0,
1250309,13/06/2025 11:05,,Female,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,6.0,4.0,2.0,4.0,5.0,4.0,1
1254149,23/06/2025 8:22,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,5.0,5.0,5.0,5.0,5.0,1
1256453,1/07/2025 9:04,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,4.0,4.0,4.0,4.0,4.0,
1235973,28/04/2025 8:06,,Male,,Wantirna College,Year 10,Unknown,Onsite,7.0,5.0,3.0,4.0,2.0,4.0,4.0,1
1240837,14/05/2025 8:09,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,9.0,4.0,4.0,5.0,3.0,5.0,1
1241093,14/05/2025 12:23,,A woolies bag,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,7.0,4.0,2.0,4.0,4.0,4.0,
1243653,20/05/2025 7:41,,Female,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,7.0,6.0,4.0,4.0,4.0,5.0,4.0,1
1244677,23/05/2025 9:15,,Female,,Rowville Secondary College,Year 9,Major crime,Onsite,8.0,8.0,5.0,5.0,4.0,4.0,4.0,1
1245958,29/05/2025 8:32,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,4.0,5.0,5.0,4.0,1
1246214,30/05/2025 8:19,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,3.0,4.0,5.0,4.0,3.0,4.0,
1250310,13/06/2025 11:05,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1254150,23/06/2025 8:22,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,3.0,4.0,4.0,3.0,
1254918,24/06/2025 12:25,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,4.0,2.0,3.0,2.0,4.0,,3.0,
1256454,1/07/2025 9:04,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,4.0,5.0,5.0,4.0,1
1240326,13/05/2025 7:50,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,4.0,3.0,4.0,4.0,3.0,1
1243654,20/05/2025 7:41,,Female,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,10.0,10.0,5.0,5.0,,,5.0,1
1244678,23/05/2025 9:15,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,5.0,4.0,4.0,3.0,4.0,5.0,4.0,
1245959,29/05/2025 8:32,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,5.0,3.0,4.0,4.0,4.0,3.0,
1246215,30/05/2025 8:19,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,4.0,3.0,2.0,4.0,4.0,4.0,
1250311,13/06/2025 11:05,,Male,,Boronia K-12 College,Year 8,Discovery: Makey Music Laser Cut Design,Onsite,10.0,8.0,,5.0,5.0,,2.0,1
1251591,18/06/2025 13:25,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1254151,23/06/2025 8:22,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,5.0,5.0,4.0,4.0,1
1256455,1/07/2025 9:04,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1
1235975,28/04/2025 8:07,,Male,,Wantirna College,Year 10,Unknown,Onsite,9.0,10.0,5.0,4.0,3.0,3.0,4.0,1
1240327,13/05/2025 7:50,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,
1240839,14/05/2025 8:09,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1243655,20/05/2025 7:54,,Female,,Fairhills High School,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1244679,23/05/2025 9:15,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,4.0,4.0,4.0,2.0,4.0,3.0,
1245960,29/05/2025 8:32,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,9.0,4.0,3.0,4.0,5.0,4.0,1
1246216,30/05/2025 8:20,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,4.0,5.0,,,,,,
1250312,13/06/2025 11:05,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,6.0,4.0,5.0,5.0,5.0,2.0,1
1254152,23/06/2025 8:23,,Rather not say,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,4.0,1
1254920,24/06/2025 12:25,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,4.0,,5.0,5.0,4.0,1
1235976,28/04/2025 8:07,,Female,,Wantirna College,Year 10,Unknown,Onsite,4.0,1.0,2.0,2.0,4.0,4.0,4.0,1
1240840,14/05/2025 8:09,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1243656,20/05/2025 7:54,,,,Fairhills High School,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1245961,29/05/2025 8:32,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,5.0,4.0,5.0,4.0,5.0,1
1246217,30/05/2025 8:20,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1
1250313,13/06/2025 11:06,,Female,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,6.0,4.0,3.0,2.0,4.0,4.0,3.0,1
1251593,18/06/2025 13:26,,Male,,Boronia K-12 College,Year 9,Discovery: STEM Communication Conference,Onsite,8.0,7.0,4.0,3.0,4.0,4.0,4.0,
1254153,23/06/2025 8:23,,Female,,Rowville Secondary College,Year 7,Work-Experience Program SWLA,Onsite,5.0,4.0,3.0,3.0,3.0,3.0,3.0,
1254921,24/06/2025 12:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,7.0,4.0,1.0,3.0,4.0,4.0,
1240073,12/05/2025 11:50,,Rather not say,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,5.0,4.0,5.0,3.0,5.0,
1240841,14/05/2025 8:09,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,5.0,3.0,4.0,3.0,4.0,3.0,
1243657,20/05/2025 7:54,,Female,,Fairhills High School,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1245962,29/05/2025 8:33,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1246218,30/05/2025 8:20,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Offsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,
1250314,13/06/2025 11:06,,Emo Ava,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,9.0,4.0,2.0,3.0,5.0,4.0,
1254154,23/06/2025 8:23,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,,3.0,5.0,1
1240842,14/05/2025 8:09,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,6.0,4.0,3.0,4.0,4.0,4.0,
1243658,20/05/2025 7:54,,Female,,Fairhills High School,Year 10,Discovery: Forensic Science: Major Crime,Onsite,8.0,7.0,4.0,4.0,4.0,5.0,4.0,1
1245963,29/05/2025 8:33,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,9.0,4.0,5.0,5.0,5.0,5.0,1
1246219,30/05/2025 8:20,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,4.0,1.0,2.0,1.0,4.0,4.0,4.0,
1250315,13/06/2025 11:06,,Coles bag,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,7.0,5.0,4.0,4.0,4.0,3.0,1
1251595,18/06/2025 13:26,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,3.0,3.0,4.0,1.0,4.0,4.0,3.0,1
1254155,23/06/2025 8:24,,Male,,Unknown,Year 7,Discovery: Emergency Technology,Offsite,7.0,2.0,3.0,4.0,4.0,5.0,4.0,
1235979,28/04/2025 8:08,,Female,,Wantirna College,Year 10,Unknown,Onsite,10.0,7.0,4.0,4.0,4.0,4.0,3.0,1
1240843,14/05/2025 8:10,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,5.0,4.0,4.0,4.0,4.0,1
1243659,20/05/2025 7:55,,Female,,Fairhills High School,Year 10,Discovery: Forensic Science: Major Crime,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1244427,22/05/2025 8:25,,Male,,Scoresby Secondary College,Year 10,Discovery: Forensic Science: Crack the COVID Case,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1245964,29/05/2025 8:33,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,5.0,3.0,4.0,4.0,3.0,3.0,1
1246220,30/05/2025 8:21,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,4.0,4.0,5.0,5.0,4.0,1
1250316,13/06/2025 11:06,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,3.0,4.0,2.0,2.0,3.0,2.0,2.0,1
1251596,18/06/2025 13:26,,Male,,Boronia K-12 College,Year 7,Discovery: STEM Communication Conference,Onsite,7.0,5.0,5.0,4.0,4.0,5.0,5.0,1
1254156,23/06/2025 8:24,,Male,,Rowville Secondary College,Year 7,Erikrjrj,Online,5.0,5.0,3.0,3.0,3.0,3.0,3.0,
1235980,28/04/2025 8:08,,Female,,Wantirna College,Year 10,Unknown,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1
1240844,14/05/2025 8:10,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1243660,20/05/2025 7:55,,Female,,Fairhills High School,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,4.0,5.0,4.0,1
1245965,29/05/2025 8:33,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,4.0,1
1246221,30/05/2025 8:21,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,3.0,3.0,3.0,3.0,3.0,
1247501,4/06/2025 9:04,,Zerp,,Scoresby Secondary College,Year 8,Retro tech arcade,Onsite,4.0,3.0,4.0,2.0,5.0,5.0,4.0,1
1251597,18/06/2025 13:27,,Female,,Boronia K-12 College,Year 9,Discovery: STEM Communication Conference,Onsite,8.0,7.0,,4.0,4.0,4.0,4.0,1
1240333,13/05/2025 9:23,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,5.0,3.0,5.0,4.0,1
1243661,20/05/2025 7:55,,Female,,Fairhills High School,Year 10,Discovery: Forensic Science: Major Crime,Onsite,10.0,8.0,5.0,5.0,5.0,5.0,5.0,1
1245966,29/05/2025 8:33,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1246222,30/05/2025 8:22,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,4.0,4.0,4.0,5.0,3.0,1.0,
1247502,4/06/2025 9:22,,Male,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,6.0,5.0,3.0,3.0,4.0,4.0,3.0,1
1250318,13/06/2025 11:06,,Male,,Boronia K-12 College,Year 8,Professional Learning: Defence Program,Onsite,4.0,4.0,3.0,,3.0,3.0,3.0,
1251598,18/06/2025 13:27,,Male,,Boronia K-12 College,Year 6,Discovery: STEM Communication Conference,Onsite,8.0,6.0,4.0,3.0,4.0,4.0,4.0,1
1239566,9/05/2025 9:58,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,3.0,4.0,5.0,1
1240334,13/05/2025 9:24,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,5.0,4.0,5.0,4.0,5.0,1
1240846,14/05/2025 8:10,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,3.0,4.0,4.0,4.0,
1243662,20/05/2025 7:56,,Male,,Fairhills High School,Year 10,Discovery: Forensic Science: Major Crime,Onsite,6.0,5.0,4.0,3.0,4.0,5.0,4.0,1
1245967,29/05/2025 8:33,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,9.0,5.0,4.0,5.0,5.0,4.0,1
1246223,30/05/2025 8:30,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,4.0,3.0,2.0,4.0,4.0,3.0,
1247503,4/06/2025 9:22,,Male,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,8.0,10.0,5.0,5.0,5.0,5.0,2.0,1
1250319,13/06/2025 11:07,,Female,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,3.0,1.0,3.0,3.0,3.0,3.0,3.0,
1251599,18/06/2025 13:29,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1238799,6/05/2025 12:16,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,5.0,4.0,5.0,5.0,5.0,1
1239567,9/05/2025 9:58,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,,,,,,
1244687,23/05/2025 10:09,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,3.0,5.0,5.0,4.0,1
1246224,30/05/2025 8:30,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,3.0,4.0,4.0,4.0,5.0,
1247504,4/06/2025 9:22,,Female,,Scoresby Secondary College,Year 8,Retro TECH arcade,Onsite,7.0,10.0,5.0,3.0,5.0,4.0,3.0,1
1250320,13/06/2025 11:07,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,5.0,5.0,5.0,5.0,5.0,5.0,1
1251600,18/06/2025 13:30,,Female,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,7.0,6.0,4.0,4.0,4.0,5.0,4.0,1
1235984,28/04/2025 8:10,,Male,,Wantirna College,Year 10,Unknown,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1239312,8/05/2025 7:53,,Non-binary,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,4.0,3.0,3.0,5.0,4.0,2.0,
1239568,9/05/2025 9:58,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,4.0,4.0,4.0,3.0,4.0,
1240336,13/05/2025 9:24,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,2.0,4.0,1
1240848,14/05/2025 8:12,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1245969,29/05/2025 8:34,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1247505,4/06/2025 9:23,,Female,,Scoresby Secondary College,Year 8,Retro tech arcade,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1250321,13/06/2025 11:07,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,4.0,3.0,4.0,5.0,
1251601,18/06/2025 13:30,,Male,,Fairhills High School,Year 7,Discovery: STEM Communication Conference,Onsite,7.0,5.0,4.0,4.0,4.0,5.0,4.0,1
1239313,8/05/2025 8:11,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,7.0,4.0,4.0,4.0,2.0,4.0,
1239569,9/05/2025 9:58,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1240337,13/05/2025 9:25,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,4.0,5.0,5.0,4.0,
1240849,14/05/2025 8:12,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,5.0,4.0,4.0,2.0,2.0,1
1246226,30/05/2025 8:30,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,8.0,4.0,3.0,5.0,5.0,5.0,
1250322,13/06/2025 11:07,,Female,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,4.0,1
1251602,18/06/2025 13:30,,Male,,Rowville Secondary College,Year 9,Stem communication conference,Onsite,7.0,6.0,4.0,4.0,3.0,4.0,5.0,1
1239314,8/05/2025 8:12,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,4.0,1
1239570,9/05/2025 9:59,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1240338,13/05/2025 9:25,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,5.0,4.0,4.0,5.0,4.0,5.0,
1245971,29/05/2025 8:34,,,,Boronia K-12 College,Year 10,Discovery: Logistic FAILs,Onsite,3.0,1.0,2.0,1.0,1.0,2.0,1.0,
1246227,30/05/2025 8:30,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,4.0,4.0,5.0,2.0,5.0,1
1247507,4/06/2025 9:23,,Short stubby one,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1250323,13/06/2025 11:07,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,4.0,1
1251603,18/06/2025 13:30,,Female,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,6.0,4.0,4.0,4.0,5.0,5.0,4.0,1
