Project:,"2025 Student Exit Survey VCE"
Launched:,"2025-02-09 08:13"
Spark:,"My First Report"

"First Name","Last Name",Tags,Email,Organisation,"Group Link/360° Recipient","Initial Mail","First Login","Survey Start","Survey End","Participant Unique ID","Participant External ID","How was your KIOSC program delivered?",,,,"What program did you attend?",,,,,,,,,,,,,"How much did you enjoy the sessions today?","How much do you think you have learnt today?","What school are you from? (If not listed, choose 'Other', and type your school name)                 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Which of the following most accurately describes your gender? ",,,,,,"What year level are you?",,,,,,,,"DURING my KIOSC experience, I was satisfied that ...","I learnt something new today","The program I did motivated me to explore new ideas and concepts","I used technology to help me learn","I had the opportunity to collaborate with other students","I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","How likely are you to ...","Study a VCE Science, Maths or Technology subject","Undertake a VET program","Enrol in a STEM-related university or TAFE course after school","Consider a STEM-related career after school","If given the opportunity, would you like to attend another KIOSC program?",,,"What day/s did you attend?",,,,,"The learning program I completed at the KIOSC  met the Learning Intentions ","What school are you from? (If not listed, choose 'Other', and type your school name)                 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"Onsite (face to face at KIOSC)","Offsite (face to face at your school by your teachers OR a KIOSC facilitator) ","Online (delivered zia Zoom, Webex, Teams etc)","Immersion (delivered at an industry site)","VCE Masterclass Chem Unit 2: Analytical Techniques Water","VCE Masterclass: Biology Unit 2: Sickle Cell Inheritance","VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies","VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways","VCE Masterclass: Biology Unit 4: Evolution of Lemurs","VCE Masterclass: Chemistry Unit 2: Analytical Techniques Water","VCE Masterclass: Chemistry Unit 4: Organic Compounds","VCE Masterclass: Environmental Science Unit 2: Water Pollution","VCE Masterclass: Physics Unit 1: Thermodynamics","VCE Masterclass: Physics Unit 2: Mission Gravity with OzGrav","VCE Masterclass: Unit 4: Evolution of Lemurs",Other,"Other Comments",,,"Bayswater Secondary College","Boronia K-12 College","Fairhills High School","Rowville Secondary College","Scoresby Secondary College","Wantirna College","Alamanda College","Albert Park Primary School","Aquinas College","Ashwood College","Auburn High School","Avila College","Balwyn High School","Balwyn Primary School","Bayswater Secondary College","Beaumaris Secondary College","Bentleigh West Primary School","Berwick Primary School","Billanook College","Blackburn High School","Boronia K-12 College","Box Hill High School","Brentwood College","Brighton Secondary College","Brunswick Secondary College","CIRE Community School","Cambridge Primary School","Canterbury Primary School","Carranballac College","Caulfield Grammar","Charlton College","Coburg Primary School","Croydon Community School","Dandenong High School","Diamond Valley College","Doncaster Secondary College","Donvale Christian College","East Doncaster Secondary College","Edinburgh College","Elliminyt Primary School","Eltham High School","Elwood College","Emerald Primary School","Emerald Secondary College","Emmaus College","Essendon Keilor College","Fairhills High School","Forest Hill College","Glen Waverley Secondary College","Hazel Glen College","Healesville High School","Heathmont East Primary School","Heathmont Secondary College","Highvale Secondary College","Kananook Primary School","Kew High School","Keysborough College","Killester College","Knox School","Launching Place Primary School","Lilydale Heights College","Lilydale High School","Luther College","Mansfield Secondary College","Mary MacKillop Catholic Regional College","Mater Christi College","Mazenod College","McClelland College","McKinnon Secondary College","Melba College","Mill Park Primary School","Monbulk College","Mooroolbark College","Mount Evelyn Christian College","Mount Lilydale Mercy College","Mount Waverley Secondary College","Mountain District Christian School","Mountain District Learning Centre","Mullauna College","Narre Warren South P12 College","Nazareth College","North Ringwood Community House","Northern Bay P-12","Norwood Secondary College","Oakwood School","Our Lady of Sion College","Oxley Christian College","Oxley College","Pines Learning Centre","Ranges TEC","Reservoir West Primary School","Richmond West primary school","Ringwood Secondary College","Rosanna Golf Links Primary School","Rowville Secondary College","Scoresby Secondary College","Sherbrooke Community School","South Melbourne Park Primary School","St Andrew's Christian College","St Joseph's College","St Kilda Park Primary School","Strathmore Secondary College","Swan Hill College","Taylors Lakes Secondary College","Tecoma Primary School","Templestowe College","Tintern Schools","Upper Yarra Secondary College","Upwey High School","Vermont Secondary College","Victoria Road Primary School","Viewbank College","Wantirna College","Wantirna South Primary School","Warrandyte High School","Waverley Christian College","Wellington College","Wheelers Hill Secondary College","Whitefriars College","Whittlesea Secondary College","Wodonga Middle School","Woodleigh School","Yarra Hills Secondary College","Yarra Junction primary","Yarra Valley Grammar School",Other,"Other Comments",Female,Male,Non-binary,"Let me explain","Let me explain Comments","Rather not say","Year 5","Year 6","Year 7","Year 8","Year 9","Year 10","Year 11","Year 12",,,,,,,,,,,,Yes,No,Unsure,Monday,Tuesday,Wednesday,Thursday,Friday,,"Bayswater Secondary College","Boronia K-12 College","Fairhills High School","Rowville Secondary College","Scoresby Secondary College","Wantirna College","Alamanda College","Albert Park Primary School","Aquinas College","Ashwood College","Auburn High School","Avila College","Balwyn High School","Balwyn Primary School","Bayswater Secondary College","Beaumaris Secondary College","Bentleigh West Primary School","Berwick Primary School","Billanook College","Blackburn High School","Boronia K-12 College","Box Hill High School","Brentwood College","Brighton Secondary College","Brunswick Secondary College","CIRE Community School","Cambridge Primary School","Canterbury Primary School","Carranballac College","Caulfield Grammar","Charlton College","Coburg Primary School","Croydon Community School","Dandenong High School","Diamond Valley College","Doncaster Secondary College","Donvale Christian College","East Doncaster Secondary College","Edinburgh College","Elliminyt Primary School","Eltham High School","Elwood College","Emerald Primary School","Emerald Secondary College","Emmaus College","Essendon Keilor College","Fairhills High School","Forest Hill College","Glen Waverley Secondary College","Hazel Glen College","Healesville High School","Heathmont East Primary School","Heathmont Secondary College","Highvale Secondary College","Kananook Primary School","Kew High School","Keysborough College","Killester College","Knox School","Launching Place Primary School","Lilydale Heights College","Lilydale High School","Luther College","Mansfield Secondary College","Mary MacKillop Catholic Regional College","Mater Christi College","Mazenod College","McClelland College","McKinnon Secondary College","Melba College","Mill Park Primary School","Monbulk College","Mooroolbark College","Mount Evelyn Christian College","Mount Lilydale Mercy College","Mount Waverley Secondary College","Mountain District Christian School","Mountain District Learning Centre","Mullauna College","Narre Warren South P12 College","Nazareth College","North Ringwood Community House","Northern Bay P-12","Norwood Secondary College","Oakwood School","Our Lady of Sion College","Oxley Christian College","Oxley College","Pines Learning Centre","Ranges TEC","Reservoir West Primary School","Richmond West primary school","Ringwood Secondary College","Rosanna Golf Links Primary School","Rowville Secondary College","Scoresby Secondary College","Sherbrooke Community School","South Melbourne Park Primary School","St Andrew's Christian College","St Joseph's College","St Kilda Park Primary School","Strathmore Secondary College","Swan Hill College","Taylors Lakes Secondary College","Tecoma Primary School","Templestowe College","Tintern Schools","Upper Yarra Secondary College","Upwey High School","Vermont Secondary College","Victoria Road Primary School","Viewbank College","Wantirna College","Wantirna South Primary School","Warrandyte High School","Waverley Christian College","Wellington College","Wheelers Hill Secondary College","Whitefriars College","Whittlesea Secondary College","Wodonga Middle School","Woodleigh School","Yarra Hills Secondary College","Yarra Junction primary","Yarra Valley Grammar School",Other,"Other Comments"
"Anonymous #1227822",,,,,VCE,,"2025-03-14 07:48","2025-03-14 07:48","2025-03-14 11:31",1227822,,1,,,,,,1,,,,,,,,,,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,5,5,5,5,5,,,,5,5,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1228590",,,,,VCE,,"2025-03-18 07:02","2025-03-18 07:02","2025-03-18 11:21",1228590,,1,,,,,,1,,,,,,,,,,,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Richmond high school",,1,,,,,,,,,,,1,,,5,3,4,5,5,,,,5,5,1,,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Richmond high school"
"Anonymous #1248559",,,,,VCE,,"2025-06-06 11:31","2025-06-06 11:31","2025-06-06 11:35",1248559,,1,,,,,,,1,,,,,,,,,,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,1,,4,4,5,4,3,,,,2,2,1,,,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
"Anonymous #1221679",,,,,VCE,,"2025-02-14 06:32","2025-02-14 06:32","2025-02-14 09:42",1221679,,1,,,,,,,,,,,,1,,,,,8,6,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,4,4,4,4,4,,,,5,5,1,,,,,,,1,4,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1227823",,,,,VCE,,"2025-03-14 07:48","2025-03-14 07:48","2025-03-14 11:31",1227823,,1,,,,,,1,,,,,,,,,,,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,5,4,5,5,3,,,,5,5,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1228591",,,,,VCE,,"2025-03-18 07:02","2025-03-18 07:02","2025-03-18 11:18",1228591,,1,,,,,,,,,,,,,,,,,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1248560",,,,,VCE,,"2025-06-06 11:31","2025-06-06 11:31",,1248560,,1,,,,,,,1,,,,,,,,,,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Melton Christian College",1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1226800",,,,,VCE,,"2025-03-06 11:44","2025-03-06 11:44","2025-03-13 11:37",1226800,,1,,,,,,1,,,,,,,,,,,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,4,4,1,4,3,,,,3,3,,,1,,,,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1227824",,,,,VCE,,"2025-03-14 07:48","2025-03-14 07:48","2025-03-14 11:31",1227824,,1,,,,,,1,,,,,,,,,,,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,5,4,5,5,4,,,,4,4,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1228592",,,,,VCE,,"2025-03-18 07:02","2025-03-18 07:02","2025-03-18 11:20",1228592,,1,,,,,,1,,,,,,,,,,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Richmond high school",1,,,,,,,,,,,,1,,,4,5,5,5,3,,,,5,5,1,,,,1,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Richmond high school"
"Anonymous #1248561",,,,,VCE,,"2025-06-06 11:32","2025-06-06 11:32",,1248561,,1,,,,,,,1,,,,,,,,,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Melton Christian College",1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1227825",,,,,VCE,,"2025-03-14 07:49","2025-03-14 07:49","2025-03-14 11:31",1227825,,1,,,,,,1,,,,,,,,,,,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,5,5,5,5,5,,,,3,3,1,,,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1228593",,,,,VCE,,"2025-03-18 07:02","2025-03-18 07:02","2025-03-18 11:19",1228593,,1,,,,,,1,,,,,,,,,,,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,1,,,4,4,4,,5,,,,3,3,1,,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
"Anonymous #1248562",,,,,VCE,,"2025-06-06 11:32","2025-06-06 11:32","2025-06-06 11:34",1248562,,1,,,,,,,1,,,,,,,,,,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Melton Christian college",1,,,,,,,,,,,,,1,,5,5,5,5,5,,,,4,4,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Melton Christian college"
"Anonymous #1227826",,,,,VCE,,"2025-03-14 07:49","2025-03-14 07:49","2025-03-14 11:31",1227826,,1,,,,,,1,,,,,,,,,,,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,5,5,5,5,4,,,,1,1,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1228594",,,,,VCE,,"2025-03-18 07:02","2025-03-18 07:02","2025-03-18 11:22",1228594,,1,,,,,,1,,,,,,,,,,,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Richmond High School",1,,,,,,,,,,,,1,,,4,3,4,4,3,,,,3,4,1,,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Richmond High school"
"Anonymous #1227827",,,,,VCE,,"2025-03-14 07:49","2025-03-14 07:49","2025-03-14 11:31",1227827,,1,,,,,,1,,,,,,,,,,,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,4,4,4,5,4,,,,3,3,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1248564",,,,,VCE,,"2025-06-06 11:33","2025-06-06 11:33",,1248564,,1,,,,,,,1,,,,,,,,,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Melton Christian college",1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1221684",,,,,VCE,,"2025-02-14 06:34","2025-02-14 06:34","2025-02-14 09:41",1221684,,1,1,1,1,,,,,,,,,1,,,,,8,7,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,4,4,4,4,4,,,,4,4,1,,,,,,,1,4,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1227828",,,,,VCE,,"2025-03-14 07:49","2025-03-14 07:49","2025-03-14 11:31",1227828,,1,,,,,,1,,,,,,,,,,,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,4,4,3,4,3,,,,4,4,1,,,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1227829",,,,,VCE,,"2025-03-14 08:28","2025-03-14 08:28","2025-03-14 11:19",1227829,,1,,,,,,1,,,,,,,,,,,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,4,4,4,4,4,,,,3,3,1,,,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1248566",,,,,VCE,,"2025-06-06 11:34","2025-06-06 11:34","2025-06-06 12:34",1248566,,1,,,,,,,1,,,,,,,,,,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Melton Christian College",,1,,,,,,,,,,,,1,,4,4,4,5,4,,,,2,3,,,1,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Melton Christian College"
"Anonymous #1227830",,,,,VCE,,"2025-03-14 08:29","2025-03-14 08:29","2025-03-14 11:19",1227830,,1,,,,,,1,,,,,,,,,,,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,4,4,5,5,5,,,,3,3,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1221687",,,,,VCE,,"2025-02-14 06:34","2025-02-14 06:34","2025-02-14 09:42",1221687,,1,,,,,,,,,,,,1,,,,,7,8,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,4,4,4,3,4,,,,5,5,1,,,,,,,1,4,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1227831",,,,,VCE,,"2025-03-14 08:29","2025-03-14 08:29","2025-03-14 11:20",1227831,,1,,,,,,1,,,,,,,,,,,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,4,4,5,5,5,,,,5,3,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1227833",,,,,VCE,,"2025-03-14 08:29","2025-03-14 08:29","2025-03-14 11:20",1227833,,1,,,,,,1,,,,,,,,,,,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,5,5,5,5,5,,,,4,5,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
