Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes",The learning program I completed at the KIOSC  met the Learning Intentions
1229829,2025-03-24 08:34,,Female,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,6.0,4.0,5.0,5.0,3.0,4.0,1,4.0
1231109,2025-03-28 07:36,,Female,,The MacRobertsons Girl Highschool,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,3.0,1,4.0
1244421,2025-05-22 07:53,,Male,,Rowville Secondary College,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1229830,2025-03-24 08:34,,Female,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,6.0,4.0,3.0,4.0,5.0,2.0,1,4.0
1231110,2025-03-28 07:37,,Female,,MacRob,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1244422,2025-05-22 07:53,,Male,,Rowville Secondary College,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,10.0,3.0,4.0,5.0,3.0,3.0,,5.0
1229831,2025-03-24 08:34,,Male,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,10.0,4.0,4.0,4.0,4.0,4.0,1,
1231111,2025-03-28 07:37,,Female,,The Mac.Robertson Girls College,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,4.0,4.0,5.0,5.0,2.0,1,4.0
1244423,2025-05-22 07:54,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,7.0,4.0,4.0,4.0,,4.0,,4.0
1231112,2025-03-28 07:37,,Female,,The MacRobertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,10.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1231113,2025-03-28 07:37,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Offsite,8.0,9.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1229834,2025-03-24 08:35,,Female,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1231114,2025-03-28 07:37,,Female,,The Macrobertson Girls Highschool,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1231115,2025-03-28 07:38,,Female,,The MacRobertson Girl’s High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,5.0,5.0,5.0,5.0,1,4.0
1229836,2025-03-24 08:36,,Male,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1231116,2025-03-28 07:38,,Female,,The Mac.Robertson Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,4.0,5.0,5.0,,5.0
1229837,2025-03-24 08:36,,Female,,Heathmont Secondary College,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,9.0,5.0,4.0,4.0,4.0,2.0,1,5.0
1229838,2025-03-24 08:37,,Female,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,4.0,3.0,4.0,4.0,4.0,1,4.0
1244430,2025-05-22 09:43,,Female,,Wantirna College,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,2.0,2.0,3.0,3.0,4.0,3.0,,4.0
1229839,2025-03-24 08:38,,Female,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,
1229840,2025-03-24 08:38,,Female,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,10.0,4.0,4.0,5.0,3.0,4.0,1,5.0
1244432,2025-05-22 09:43,,Male,,Wantirna College,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,4.0,1,5.0
1244688,2025-05-23 10:10,,Female,,Scoresby Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,5.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1225745,2025-03-03 09:33,,Female,,Nunawading Christian College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,6.0,4.0,4.0,4.0,5.0,3.0,1,4.0
1229841,2025-03-24 08:38,,Female,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Offsite,8.0,6.0,4.0,4.0,4.0,4.0,3.0,1,3.0
1244433,2025-05-22 09:43,,Male,,Wantirna College,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,5.0,,,,,,,
1244689,2025-05-23 10:13,,Male,,Bayswater Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1225746,2025-03-03 09:33,,Male,,AYCE,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,6.0,6.0,4.0,2.0,4.0,4.0,2.0,,5.0
1244434,2025-05-22 09:44,,Female,,Wantirna College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,9.0,8.0,4.0,5.0,5.0,5.0,4.0,1,4.0
1244690,2025-05-23 10:13,,Male,,Bayswater Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,7.0,4.0,4.0,5.0,5.0,4.0,1,4.0
1225747,2025-03-03 09:33,,Female,,Mount Evelyn Christian College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,5.0,5.0,4.0,3.0,4.0,4.0,1.0,,4.0
1229843,2025-03-24 08:38,,Female,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,8.0,4.0,4.0,5.0,5.0,1.0,,5.0
1244435,2025-05-22 09:44,,Female,,Wantirna College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,9.0,8.0,4.0,4.0,4.0,5.0,4.0,1,5.0
1244691,2025-05-23 10:23,,Female,,Fairhills High School,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,1.0,1.0,2.0,3.0,4.0,4.0,4.0,1,5.0
1225748,2025-03-03 09:33,,Female,,Mount Evelyn Christian College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,8.0,4.0,5.0,5.0,4.0,4.0,1,5.0
1229844,2025-03-24 08:38,,Female,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,8.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1225749,2025-03-03 09:33,,Female,,Yea high school - AYCE program,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,
1229845,2025-03-24 08:39,,Female,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,6.0,7.0,4.0,4.0,4.0,3.0,3.0,,4.0
1244437,2025-05-22 09:49,,Female,,Wantirna College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,5.0,4.0,4.0,5.0,4.0,2.0,,4.0
1244693,2025-05-23 10:35,,Female,,Boronia K-12 College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,10.0,5.0,4.0,5.0,5.0,3.0,1,5.0
1229846,2025-03-24 08:39,,Ħæŵķ þüąħ,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,4.0,4.0,4.0,4.0,4.0,4.0,,4.0
1244438,2025-05-22 09:49,,Female,,Wantirna College,Year 12,Unknown,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1244694,2025-05-23 10:35,,Female,,Fairhills High School,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,9.0,10.0,4.0,5.0,4.0,4.0,4.0,1,1.0
1229847,2025-03-24 08:39,,Male,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1244695,2025-05-23 10:35,,Female,,Boronia K-12 College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,10.0,5.0,5.0,5.0,5.0,3.0,1,5.0
1225752,2025-03-03 09:35,,Male,,Fairhills High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,2.0,4.0,4.0,1.0,1.0,4.0,1.0,,4.0
1229848,2025-03-24 08:40,,Female,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,2.0,,5.0
1225753,2025-03-03 09:35,,Genderfluid,,Fairhills High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1228057,2025-03-17 08:57,,Male,,Richmond high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1229849,2025-03-24 08:47,,Female,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,5.0,5.0,5.0,3.0,1,5.0
1244697,2025-05-23 10:36,,Female,,Boronia K-12 College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,9.0,5.0,5.0,5.0,5.0,4.0,1,5.0
1225754,2025-03-03 09:35,,Rather not say,,Fairhills High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,10.0,5.0,5.0,4.0,4.0,4.0,1,4.0
1228058,2025-03-17 08:57,,Female,,Boronia K-12 College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,3.0,1,3.0
1229850,2025-03-24 08:48,,Female,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,6.0,4.0,4.0,5.0,5.0,5.0,1,4.0
1244698,2025-05-23 10:38,,Genderfluid,,Fairhills High School,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,9.0,8.0,4.0,4.0,4.0,5.0,4.0,1,4.0
1225755,2025-03-03 09:36,,Female,,Fairhills High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,,4.0
1228059,2025-03-17 08:57,,Female,,Boronia K-12 College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,3.0,1,5.0
1229851,2025-03-24 08:48,,Gender-Fluid,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,8.0,5.0,5.0,5.0,5.0,4.0,1,5.0
1228060,2025-03-17 08:58,,Female,,Boronia K-12 College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,3.0,2.0,1,4.0
1229852,2025-03-24 08:48,,Male,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,2.0,4.0,4.0,2.0,,4.0
1228061,2025-03-17 08:58,,Male,,Bayswater Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1229853,2025-03-24 08:49,,Male,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,10.0,5.0,4.0,5.0,5.0,4.0,1,5.0
1229854,2025-03-24 08:49,,Female,,Mac Robertson,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,3.0,2.0,1,4.0
1228063,2025-03-17 08:58,,Female,,Bayswater Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,3.0,4.0,4.0,4.0,,4.0
1229855,2025-03-24 08:49,,Male,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1288736,2025-08-05 09:46,,Male,,Lighthouse,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1228064,2025-03-17 08:58,,Female,,Bayswater Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,,5.0
1229856,2025-03-24 08:49,,Male,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,5.0,3.0,5.0,1.0,5.0,1,4.0
1288737,2025-08-05 09:46,,Male,,Lighthouse Christian College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1227809,2025-03-14 07:44,,Rather not say,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1228065,2025-03-17 08:59,,Male,,Bayswater Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1228577,2025-03-18 06:56,,Male,,Richmond High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1229857,2025-03-24 08:49,,Female,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,4.0,4.0,5.0,5.0,4.0,1,4.0
1288738,2025-08-05 09:46,,Female,,Lighthouse Christian College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,7.0,7.0,4.0,4.0,5.0,5.0,2.0,1,4.0
1227810,2025-03-14 07:45,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1228066,2025-03-17 08:59,,Female,,Bayswater Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,7.0,5.0,,,5.0,,1,5.0
1228578,2025-03-18 06:56,,Female,,,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,4.0,4.0,2.0,2.0,3.0,3.0,1.0,,3.0
1229858,2025-03-24 08:49,,Male,,Heathmont Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,9.0,5.0,4.0,5.0,5.0,3.0,1,4.0
1221667,2025-02-14 06:30,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,9.0,8.0,,3.0,5.0,5.0,5.0,1,4.0
1288739,2025-08-05 09:47,,Female,,,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Offsite,10.0,9.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1227811,2025-03-14 07:45,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,8.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1221668,2025-02-14 06:30,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,10.0,8.0,4.0,5.0,5.0,5.0,5.0,1,
1288740,2025-08-05 09:47,,Male,,Lighthouse Christian college,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,8.0,10.0,5.0,4.0,5.0,5.0,4.0,1,5.0
1227812,2025-03-14 07:45,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,10.0,5.0,4.0,4.0,5.0,4.0,1,4.0
1228580,2025-03-18 06:57,,Male,,Richmond high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,8.0,4.0,5.0,5.0,5.0,5.0,1,5.0
1288741,2025-08-05 09:47,,Female,,Lighthouse Christian College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,8.0,8.0,4.0,5.0,5.0,5.0,5.0,1,5.0
1227813,2025-03-14 07:46,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,8.0,5.0,5.0,5.0,4.0,2.0,,4.0
1228581,2025-03-18 06:57,,Female,,The MacRobertson Girls High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,8.0,,4.0,4.0,5.0,4.0,1,5.0
1288742,2025-08-05 09:48,,Female,,Lighthouse Christian College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1228582,2025-03-18 06:57,,Non-binary,,Richmond high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,9.0,3.0,2.0,5.0,3.0,5.0,,4.0
1248551,2025-06-06 11:16,,Male,,Melton Christian college,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,7.0,4.0,5.0,5.0,5.0,3.0,1,4.0
1221671,2025-02-14 06:30,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,7.0,6.0,4.0,4.0,5.0,5.0,5.0,1,4.0
1288743,2025-08-05 09:48,,Male,,Bass coast college,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1,5.0
1227815,2025-03-14 07:46,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,9.0,5.0,4.0,4.0,4.0,4.0,1,5.0
1228583,2025-03-18 06:57,,Male,,,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,5.0,6.0,4.0,4.0,5.0,,4.0,,4.0
1248552,2025-06-06 11:19,,Female,,Melton Christian College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1227816,2025-03-14 07:46,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,5.0,4.0,5.0,5.0,5.0,1,5.0
1228584,2025-03-18 06:57,,Male,,Richmond high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,5.0,2.0,1,4.0
1248553,2025-06-06 11:19,,Female,,Melton Christian college,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1227817,2025-03-14 07:47,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,3.0,4.0,4.0,3.0,1,4.0
1228585,2025-03-18 06:58,,Female,,Richmond high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Offsite,8.0,9.0,4.0,4.0,5.0,5.0,4.0,1,4.0
1248298,2025-06-06 07:56,,Female,,Rowville Secondary College,Year 7,Emergency technology,Onsite,3.0,4.0,,,,,,,
1288746,2025-08-05 09:49,,Male,,Bass Coast College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,7.0,4.0,5.0,5.0,3.0,2.0,1,3.0
1227818,2025-03-14 07:47,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1248556,2025-06-06 11:30,,Female,,Melton Christian College,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,7.0,4.0,4.0,2.0,5.0,3.0,1,4.0
1221676,2025-02-14 06:31,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,6.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1227820,2025-03-14 07:47,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,9.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1228588,2025-03-18 07:01,,Female,,Richmond High school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,6.0,4.0,3.0,5.0,4.0,2.0,1,4.0
1248557,2025-06-06 11:31,,Female,,Melton Christian College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,7.0,4.0,4.0,5.0,4.0,4.0,,4.0
1227821,2025-03-14 07:47,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1228589,2025-03-18 07:02,,Male,,Richmond high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,5.0,1,4.0
