Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes",The learning program I completed at the KIOSC met the Learning Intentions
1245957,2025-05-29 08:31,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,3.0,3.0,4.0,4.0,3.0,,3.0
1250309,2025-06-13 11:05,,Female,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,6.0,4.0,2.0,4.0,5.0,4.0,1,4.0
1254149,2025-06-23 08:22,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1256453,2025-07-01 09:04,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,4.0,4.0,4.0,4.0,4.0,,4.0
1288453,2025-08-04 10:04,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,1.0,1.0,3.0,1.0,3.0,4.0,4.0,,3.0
1235973,2025-04-28 08:06,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,5.0,3.0,4.0,2.0,4.0,4.0,1,5.0
1240837,2025-05-14 08:09,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,9.0,4.0,4.0,5.0,3.0,5.0,1,4.0
1241093,2025-05-14 12:23,,A woolies bag,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,7.0,4.0,2.0,4.0,4.0,4.0,,4.0
1243653,2025-05-20 07:41,,Female,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,7.0,6.0,4.0,4.0,4.0,5.0,4.0,1,4.0
1244677,2025-05-23 09:15,,Female,,Rowville Secondary College,Year 9,Major crime,Onsite,8.0,8.0,5.0,5.0,4.0,4.0,4.0,1,4.0
1245958,2025-05-29 08:32,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,4.0,5.0,5.0,4.0,1,4.0
1246214,2025-05-30 08:19,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,3.0,4.0,5.0,4.0,3.0,4.0,,4.0
1250310,2025-06-13 11:05,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1254150,2025-06-23 08:22,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,3.0,4.0,4.0,3.0,,4.0
1254918,2025-06-24 12:25,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,4.0,2.0,3.0,2.0,4.0,,3.0,,
1256454,2025-07-01 09:04,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,4.0,5.0,5.0,4.0,1,4.0
1287430,2025-07-30 07:56,,Female,,Scoresby Secondary College,Year 10,Industry immersion,Onsite,6.0,7.0,5.0,5.0,4.0,4.0,4.0,1,4.0
1288454,2025-08-04 10:05,,Female,,Unknown,Year 7,Discovery: Logistic FAILs,Offsite,5.0,8.0,4.0,4.0,4.0,3.0,5.0,,4.0
1240326,2025-05-13 07:50,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,4.0,3.0,4.0,4.0,3.0,1,4.0
1243654,2025-05-20 07:41,,Female,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,10.0,10.0,5.0,5.0,,,5.0,1,5.0
1244678,2025-05-23 09:15,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,5.0,4.0,4.0,3.0,4.0,5.0,4.0,,3.0
1245959,2025-05-29 08:32,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,5.0,3.0,4.0,4.0,4.0,3.0,,1.0
1246215,2025-05-30 08:19,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,4.0,3.0,2.0,4.0,4.0,4.0,,4.0
1250311,2025-06-13 11:05,,Male,,Boronia K-12 College,Year 8,Discovery: Makey Music Laser Cut Design,Onsite,10.0,8.0,,5.0,5.0,,2.0,1,5.0
1251591,2025-06-18 13:25,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1254151,2025-06-23 08:22,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,5.0,5.0,4.0,4.0,1,4.0
1256455,2025-07-01 09:04,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1,5.0
1287431,2025-07-30 07:57,,Male,,Scoresby Secondary College,Year 10,Industry,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1288455,2025-08-04 10:14,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,4.0,7.0,4.0,4.0,5.0,3.0,4.0,1,4.0
1235975,2025-04-28 08:07,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,9.0,10.0,5.0,4.0,3.0,3.0,4.0,1,5.0
1240327,2025-05-13 07:50,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,,5.0
1240839,2025-05-14 08:09,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1,
1243655,2025-05-20 07:54,,Female,,Fairhills High School,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1244679,2025-05-23 09:15,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,4.0,4.0,4.0,2.0,4.0,3.0,,3.0
1245960,2025-05-29 08:32,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,9.0,4.0,3.0,4.0,5.0,4.0,1,5.0
1246216,2025-05-30 08:20,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,4.0,5.0,,,,,,,
1250312,2025-06-13 11:05,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,6.0,4.0,5.0,5.0,5.0,2.0,1,5.0
1254152,2025-06-23 08:23,,Rather not say,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,4.0,1,4.0
1254920,2025-06-24 12:25,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,4.0,,5.0,5.0,4.0,1,4.0
1287432,2025-07-30 07:59,,Male,,Scoresby Secondary College,Year 10,Industry Immersion,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1288456,2025-08-04 10:14,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Offsite,7.0,1.0,1.0,2.0,1.0,5.0,2.0,,4.0
1235976,2025-04-28 08:07,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,4.0,1.0,2.0,2.0,4.0,4.0,4.0,1,4.0
1240840,2025-05-14 08:09,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1243656,2025-05-20 07:54,,,,Fairhills High School,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1245961,2025-05-29 08:32,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1246217,2025-05-30 08:20,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1250313,2025-06-13 11:06,,Female,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,6.0,4.0,3.0,2.0,4.0,4.0,3.0,1,4.0
1251593,2025-06-18 13:26,,Male,,Boronia K-12 College,Year 9,Discovery: STEM Communication Conference,Onsite,8.0,7.0,4.0,3.0,4.0,4.0,4.0,,4.0
1254153,2025-06-23 08:23,,Female,,Rowville Secondary College,Year 7,Work-Experience Program SWLA,Onsite,5.0,4.0,3.0,3.0,3.0,3.0,3.0,,4.0
1254921,2025-06-24 12:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,7.0,4.0,1.0,3.0,4.0,4.0,,4.0
1287433,2025-07-30 08:00,,Female,,Fairhills High School,Year 10,Industry immersion,Onsite,3.0,3.0,2.0,2.0,2.0,2.0,2.0,,4.0
1288457,2025-08-04 10:14,,Female,,Bayswater Secondary College,Year 7,Discovery: Forensic Science: Crack the COVID Case,Onsite,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,1.0
1240073,2025-05-12 11:50,,Rather not say,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,5.0,4.0,5.0,3.0,5.0,,4.0
1240841,2025-05-14 08:09,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,5.0,3.0,4.0,3.0,4.0,3.0,,4.0
1243657,2025-05-20 07:54,,Female,,Fairhills High School,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1245962,2025-05-29 08:33,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1246218,2025-05-30 08:20,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Offsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,,4.0
1250314,2025-06-13 11:06,,Emo Ava,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,9.0,4.0,2.0,3.0,5.0,4.0,,3.0
1254154,2025-06-23 08:23,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,,3.0,5.0,1,5.0
1287434,2025-07-30 08:00,,Male,,Scoresby Secondary College,Year 10,Industry immersion,Onsite,10.0,10.0,5.0,5.0,,5.0,5.0,1,5.0
1288458,2025-08-04 10:15,,Female,,Bayswater Secondary College,Year 7,Discovery: Forensic Science: Crack the COVID Case,Onsite,1.0,1.0,4.0,3.0,4.0,3.0,4.0,,2.0
1240842,2025-05-14 08:09,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,6.0,4.0,3.0,4.0,4.0,4.0,,4.0
1243658,2025-05-20 07:54,,Female,,Fairhills High School,Year 10,Discovery: Forensic Science: Major Crime,Onsite,8.0,7.0,4.0,4.0,4.0,5.0,4.0,1,5.0
1245963,2025-05-29 08:33,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,9.0,4.0,5.0,5.0,5.0,5.0,1,5.0
1246219,2025-05-30 08:20,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,4.0,1.0,2.0,1.0,4.0,4.0,4.0,,4.0
1250315,2025-06-13 11:06,,Coles bag,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,7.0,5.0,4.0,4.0,4.0,3.0,1,5.0
1251595,2025-06-18 13:26,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,3.0,3.0,4.0,1.0,4.0,4.0,3.0,1,3.0
1254155,2025-06-23 08:24,,Male,,Unknown,Year 7,Discovery: Emergency Technology,Offsite,7.0,2.0,3.0,4.0,4.0,5.0,4.0,,
1287435,2025-07-30 08:00,,Female,,Fairhills High School,Year 10,Industry immersion,Onsite,6.0,6.0,,,,,,,3.0
1288459,2025-08-04 10:15,,Female,,Bayswater Secondary College,Year 7,Discovery: Emergency Technology,Offsite,4.0,3.0,4.0,3.0,3.0,3.0,,,3.0
1235979,2025-04-28 08:08,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,10.0,7.0,4.0,4.0,4.0,4.0,3.0,1,4.0
1240843,2025-05-14 08:10,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,5.0,4.0,4.0,4.0,4.0,1,1.0
1243659,2025-05-20 07:55,,Female,,Fairhills High School,Year 10,Discovery: Forensic Science: Major Crime,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1244427,2025-05-22 08:25,,Male,,Scoresby Secondary College,Year 10,Discovery: Forensic Science: Crack the COVID Case,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1245964,2025-05-29 08:33,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,5.0,3.0,4.0,4.0,3.0,3.0,1,4.0
1246220,2025-05-30 08:21,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,4.0,4.0,5.0,5.0,4.0,1,2.0
1250316,2025-06-13 11:06,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,3.0,4.0,2.0,2.0,3.0,2.0,2.0,1,2.0
1251596,2025-06-18 13:26,,Male,,Boronia K-12 College,Year 7,Discovery: STEM Communication Conference,Onsite,7.0,5.0,5.0,4.0,4.0,5.0,5.0,1,5.0
1254156,2025-06-23 08:24,,Male,,Rowville Secondary College,Year 7,Erikrjrj,Online,5.0,5.0,3.0,3.0,3.0,3.0,3.0,,1.0
1287436,2025-07-30 08:00,,Female,,Fairhills High School,Year 10,Industry immersion,Immersion,8.0,9.0,4.0,4.0,5.0,4.0,3.0,,4.0
1288460,2025-08-04 10:28,,Male,,Unknown,Year 7,Discovery: Logistic FAILs,Onsite,10.0,4.0,5.0,5.0,5.0,4.0,4.0,1,5.0
1235980,2025-04-28 08:08,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1240844,2025-05-14 08:10,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1243660,2025-05-20 07:55,,Female,,Fairhills High School,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,4.0,5.0,4.0,1,5.0
1245965,2025-05-29 08:33,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,4.0,1,4.0
1246221,2025-05-30 08:21,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,3.0,3.0,3.0,3.0,3.0,,
1247501,2025-06-04 09:04,,Zerp,,Scoresby Secondary College,Year 8,Retro tech arcade,Onsite,4.0,3.0,4.0,2.0,5.0,5.0,4.0,1,4.0
1251597,2025-06-18 13:27,,Female,,Boronia K-12 College,Year 9,Discovery: STEM Communication Conference,Onsite,8.0,7.0,,4.0,4.0,4.0,4.0,1,5.0
1288461,2025-08-04 10:28,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,4.0,3.0,4.0,3.0,4.0,5.0,4.0,,4.0
1240333,2025-05-13 09:23,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,5.0,3.0,5.0,4.0,1,4.0
1243661,2025-05-20 07:55,,Female,,Fairhills High School,Year 10,Discovery: Forensic Science: Major Crime,Onsite,10.0,8.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1245966,2025-05-29 08:33,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1246222,2025-05-30 08:22,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,4.0,4.0,4.0,5.0,3.0,1.0,,4.0
1247502,2025-06-04 09:22,,Male,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,6.0,5.0,3.0,3.0,4.0,4.0,3.0,1,4.0
1250318,2025-06-13 11:06,,Male,,Boronia K-12 College,Year 8,Professional Learning: Defence Program,Onsite,4.0,4.0,3.0,,3.0,3.0,3.0,,3.0
1251598,2025-06-18 13:27,,Male,,Boronia K-12 College,Year 6,Discovery: STEM Communication Conference,Onsite,8.0,6.0,4.0,3.0,4.0,4.0,4.0,1,4.0
1287438,2025-07-30 08:13,,Male,,Scoresby Secondary College,Year 10,Industry immersion,Onsite,4.0,4.0,3.0,2.0,4.0,4.0,3.0,1,3.0
1239566,2025-05-09 09:58,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,3.0,4.0,5.0,1,5.0
1240334,2025-05-13 09:24,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1240846,2025-05-14 08:10,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,3.0,4.0,4.0,4.0,,4.0
1243662,2025-05-20 07:56,,Male,,Fairhills High School,Year 10,Discovery: Forensic Science: Major Crime,Onsite,6.0,5.0,4.0,3.0,4.0,5.0,4.0,1,4.0
1245967,2025-05-29 08:33,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,9.0,5.0,4.0,5.0,5.0,4.0,1,5.0
1246223,2025-05-30 08:30,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,4.0,3.0,2.0,4.0,4.0,3.0,,3.0
1247503,2025-06-04 09:22,,Male,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,8.0,10.0,5.0,5.0,5.0,5.0,2.0,1,5.0
1250319,2025-06-13 11:07,,Female,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,3.0,1.0,3.0,3.0,3.0,3.0,3.0,,3.0
1251599,2025-06-18 13:29,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1238799,2025-05-06 12:16,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,5.0,4.0,5.0,5.0,5.0,1,4.0
1239567,2025-05-09 09:58,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,,,,,,,
